Pathway-id	Pathway-name	Reaction-id	EC	Protein-id	Protein-name	Gene-id	Gene-name
PWY-2161	folate polyglutamylation	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	GQT-1757-MONOMER	tetrahydrofolate synthase	GQT-1757	AT1G07460.1
PWY-2161	folate polyglutamylation	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	GQT-678-MONOMER	tetrahydrofolate synthase	GQT-678	AT1G53070.1
PWY-2161	folate polyglutamylation	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	GQT-1349-MONOMER	tetrahydrofolate synthase	GQT-1349	AT5G60300.2
PWY-2161	folate polyglutamylation	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	GQT-1386-MONOMER	tetrahydrofolate synthase	GQT-1386	AT3G15356.1
PWY-2161	folate polyglutamylation	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	GQT-116-MONOMER	tetrahydrofolate synthase	GQT-116	AT1G53060.1
PWY-2161	folate polyglutamylation	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	GQT-2145-MONOMER	tetrahydrofolate synthase	GQT-2145	AT1G53080.1
PWY-2161	folate polyglutamylation	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT4G28350-MONOMER	tetrahydrofolate synthase	AT4G28350	AT4G28350.1
PWY-2161	folate polyglutamylation	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT4G29050-MONOMER	tetrahydrofolate synthase	AT4G29050	AT4G29050.1
PWY-2161	folate polyglutamylation	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT5G06740-MONOMER	tetrahydrofolate synthase	AT5G06740	AT5G06740.1
PWY-2161	folate polyglutamylation	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT5G59260-MONOMER	tetrahydrofolate synthase	AT5G59260	AT5G59260.1
PWY-2161	folate polyglutamylation	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT3G46760-MONOMER	tetrahydrofolate synthase	AT3G46760	AT3G46760.1
PWY-2161	folate polyglutamylation	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT5G01550-MONOMER	tetrahydrofolate synthase	AT5G01550	AT5G01550.1
PWY-2161	folate polyglutamylation	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	GQT-2671-MONOMER	tetrahydrofolate synthase	GQT-2671	AT5G05980.2
PWY-2161	folate polyglutamylation	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	GQT-1144-MONOMER	tetrahydrofolate synthase	GQT-1144	AT3G55630.2
PWY-2161	folate polyglutamylation	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	GQT-201-MONOMER	tetrahydrofolate synthase	GQT-201	AT3G55630.1
PWY-2161	folate polyglutamylation	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT3G10160-MONOMER	folylpolyglutamate synthetase	AT3G10160	AT3G10160.1
PWY-2161	folate polyglutamylation	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT3G55630-MONOMER	folylpolyglutamate synthetase	AT3G55630	AT3G55630.3
PWY-2161	folate polyglutamylation	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT5G05980-MONOMER	folylpolyglutamate synthetase	AT5G05980	AT5G05980.1
PWY-2161	folate polyglutamylation	GLYOHMETRANS-RXN	EC-2.1.2.1	AT3G04520-MONOMER	glycine hydroxymethyltransferase	AT3G04520	THA2
PWY-2161	folate polyglutamylation	GLYOHMETRANS-RXN	EC-2.1.2.1	AT1G08630-MONOMER	glycine hydroxymethyltransferase	AT1G08630	THA1
PWY-2161	folate polyglutamylation	GLYOHMETRANS-RXN	EC-2.1.2.1	AT4G13890-MONOMER	glycine hydroxymethyltransferase	AT4G13890	AT4G13890.1
PWY-2161	folate polyglutamylation	GLYOHMETRANS-RXN	EC-2.1.2.1	AT1G36370-MONOMER	glycine hydroxymethyltransferase	AT1G36370	AT1G36370.1
PWY-2161	folate polyglutamylation	GLYOHMETRANS-RXN	EC-2.1.2.1	AT4G32520-MONOMER	glycine hydroxymethyltransferase	AT4G32520	AT4G32520.1
PWY-2161	folate polyglutamylation	GLYOHMETRANS-RXN	EC-2.1.2.1	AT1G22020-MONOMER	glycine hydroxymethyltransferase	AT1G22020	AT1G22020.1
PWY-2161	folate polyglutamylation	GLYOHMETRANS-RXN	EC-2.1.2.1	AT4G13930-MONOMER	glycine hydroxymethyltransferase	AT4G13930	AT4G13930.1
PWY-2161	folate polyglutamylation	GLYOHMETRANS-RXN	EC-2.1.2.1	AT5G26780-MONOMER	glycine hydroxymethyltransferase	AT5G26780	AT5G26780.3
PWY-2161	folate polyglutamylation	GLYOHMETRANS-RXN	EC-2.1.2.1	GQT-2268-MONOMER	glycine hydroxymethyltransferase	GQT-2268	AT4G32520.2
PWY-2161	folate polyglutamylation	GLYOHMETRANS-RXN	EC-2.1.2.1	GQT-2165-MONOMER	glycine hydroxymethyltransferase	GQT-2165	AT3G04520.2
PWY-2161	folate polyglutamylation	GLYOHMETRANS-RXN	EC-2.1.2.1	GQT-1118-MONOMER	glycine hydroxymethyltransferase	GQT-1118	AT1G08630.4
PWY-2161	folate polyglutamylation	GLYOHMETRANS-RXN	EC-2.1.2.1	GQT-1117-MONOMER	glycine hydroxymethyltransferase	GQT-1117	AT1G08630.5
PWY-2161	folate polyglutamylation	GLYOHMETRANS-RXN	EC-2.1.2.1	GQT-1116-MONOMER	glycine hydroxymethyltransferase	GQT-1116	AT1G08630.2
PWY-2161	folate polyglutamylation	GLYOHMETRANS-RXN	EC-2.1.2.1	GQT-1115-MONOMER	glycine hydroxymethyltransferase	GQT-1115	AT1G08630.3
PWY-2161	folate polyglutamylation	GLYOHMETRANS-RXN	EC-2.1.2.1	GQT-499-MONOMER	glycine hydroxymethyltransferase	GQT-499	AT5G26780.1
PWY-2161	folate polyglutamylation	GLYOHMETRANS-RXN	EC-2.1.2.1	GQT-498-MONOMER	glycine hydroxymethyltransferase	GQT-498	AT5G26780.2
PWY-2161	folate polyglutamylation	GLYOHMETRANS-RXN	EC-2.1.2.1	MONOMER-845	serine hydroxymethyltransferase	unknown	unknown
PWY-2161	folate polyglutamylation	GLYOHMETRANS-RXN	EC-2.1.2.1	AT4G37930-MONOMER	serine hydroxymethyltransferase	AT4G37930	AT4G37930.1
PWY-2161	folate polyglutamylation	FORMATETHFLIG-RXN	EC-6.3.4.3	AT2G12200-MONOMER	formate-tetrahydrofolate ligase	AT2G12200	AT2G12200.1
PWY-2161	folate polyglutamylation	FORMATETHFLIG-RXN	EC-6.3.4.3	AT2G12280-MONOMER	formate-tetrahydrofolate ligase	AT2G12280	AT2G12280.1
PWY-2161	folate polyglutamylation	FORMATETHFLIG-RXN	EC-6.3.4.3	AT1G50480-MONOMER	formate-tetrahydrofolate ligase	AT1G50480	AT1G50480.1
PWY-2161B-PMN	folate polyglutamylation II	RXN-3742	EC-6.3.2.17	AT3G55630-MONOMER	folylpolyglutamate synthase	AT3G55630	AT3G55630.3
PWY-2161B-PMN	folate polyglutamylation II	RXN-3742	EC-6.3.2.17	AT5G05980-MONOMER	folylpolyglutamate synthase	AT5G05980	AT5G05980.1
PWY-2161B-PMN	folate polyglutamylation II	RXN-3741	EC-3.4.19.9	AT1G78670-MONOMER	&gamma;-glutamyl hydrolase	AT1G78670	AT1G78670.1
PWY-2161B-PMN	folate polyglutamylation II	RXN-3741	EC-3.4.19.9	GQT-2768-MONOMER	&gamma;-glutamyl hydrolase	GQT-2768	AT1G78680.2
PWY-2161B-PMN	folate polyglutamylation II	RXN-3741	EC-3.4.19.9	GQT-372-MONOMER	&gamma;-glutamyl hydrolase	GQT-372	AT1G78660.2
PWY-2161B-PMN	folate polyglutamylation II	RXN-3741	EC-3.4.19.9	GQT-371-MONOMER	&gamma;-glutamyl hydrolase	GQT-371	AT1G78660.3
PWY-2161B-PMN	folate polyglutamylation II	RXN-3741	EC-3.4.19.9	CPLXQT-31	folylpolyglutamate gamma-glutamyl hydrolase	AT1G78680	GGH2
PWY-2161B-PMN	folate polyglutamylation II	RXN-3741	EC-3.4.19.9	CPLXQT-30	gamma-glutamyl hydrolase	AT1G78660	GGH1
PWY-3841	folate transformations II	HOMOCYSMETB12-RXN	EC-2.1.1.13	AT5G20980-MONOMER	methionine synthase	AT5G20980	AT5G20980.1
PWY-3841	folate transformations II	RXN-6321	-	MONOMER-845	serine hydroxymethyltransferase	unknown	unknown
PWY-3841	folate transformations II	5-FORMYL-THF-CYCLO-LIGASE-RXN	EC-6.3.3.2	GQT-2466-MONOMER	5-formyltetrahydrofolate cyclo-ligase	GQT-2466	AT5G13050.2
PWY-3841	folate transformations II	5-FORMYL-THF-CYCLO-LIGASE-RXN	EC-6.3.3.2	AT5G13050-MONOMER	5-formyltetrahydrofolate cycloligase	AT5G13050	AT5G13050.1
PWY-3841	folate transformations II	THYMIDYLATESYN-RXN	EC-2.1.1.45	AT2G21550-MONOMER	thymidylate synthase	AT2G21550	AT2G21550.1
PWY-3841	folate transformations II	THYMIDYLATESYN-RXN	EC-2.1.1.45	AT2G16370-MONOMER	dihydrofolate reductase/thymidylate synthase	AT2G16370	AT2G16370.1
PWY-3841	folate transformations II	THYMIDYLATESYN-RXN	EC-2.1.1.45	AT4G34570-MONOMER	dihydrofolate reductase/thymidylate synthase	AT4G34570	AT4G34570.1
PWY-3841	folate transformations II	1.5.1.20-RXN	EC-1.5.1.20	GQT-1418-MONOMER	methylenetetrahydrofolate reductase [NAD(P)H]	GQT-1418	AT3G59970.2
PWY-3841	folate transformations II	1.5.1.20-RXN	EC-1.5.1.20	GQT-258-MONOMER	methylenetetrahydrofolate reductase [NAD(P)H]	GQT-258	AT3G59970.1
PWY-3841	folate transformations II	1.5.1.20-RXN	EC-1.5.1.20	AT3G59970-CPLX	5,10-methylenetetrahydrofolate reductase	AT3G59970	AT3G59970.3
PWY-3841	folate transformations II	1.5.1.20-RXN	EC-1.5.1.20	AT2G44160-CPLX	5,10-methylenetetrahydrofolate reductase	AT2G44160	AT2G44160.1
PWY-3841	folate transformations II	FORMATETHFLIG-RXN	EC-6.3.4.3	AT2G12200-MONOMER	formate-tetrahydrofolate ligase	AT2G12200	AT2G12200.1
PWY-3841	folate transformations II	FORMATETHFLIG-RXN	EC-6.3.4.3	AT2G12280-MONOMER	formate-tetrahydrofolate ligase	AT2G12280	AT2G12280.1
PWY-3841	folate transformations II	FORMATETHFLIG-RXN	EC-6.3.4.3	AT1G50480-MONOMER	formate-tetrahydrofolate ligase	AT1G50480	AT1G50480.1
PWY-3841	folate transformations II	METHENYLTHFCYCLOHYDRO-RXN	EC-3.5.4.9	AT2G38660-MONOMER	methenyltetrahydrofolate cyclohydrolase	AT2G38660	AT2G38660.1
PWY-3841	folate transformations II	METHENYLTHFCYCLOHYDRO-RXN	EC-3.5.4.9	AT3G12290-MONOMER	methenyltetrahydrofolate cyclohydrolase	AT3G12290	AT3G12290.1
PWY-3841	folate transformations II	METHENYLTHFCYCLOHYDRO-RXN	EC-3.5.4.9	AT4G00600-MONOMER	methenyltetrahydrofolate cyclohydrolase	AT4G00600	AT4G00600.1
PWY-3841	folate transformations II	METHENYLTHFCYCLOHYDRO-RXN	EC-3.5.4.9	AT4G00620-MONOMER	methenyltetrahydrofolate cyclohydrolase	AT4G00620	AT4G00620.1
PWY-3841	folate transformations II	METHENYLTHFCYCLOHYDRO-RXN	EC-3.5.4.9	GQT-2737-MONOMER	methenyltetrahydrofolate cyclohydrolase	GQT-2737	AT2G38660.2
PWY-3841	folate transformations II	METHENYLTHFCYCLOHYDRO-RXN	EC-3.5.4.9	GQT-952-MONOMER	methenyltetrahydrofolate cyclohydrolase	GQT-952	AT2G38660.4
PWY-3841	folate transformations II	METHENYLTHFCYCLOHYDRO-RXN	EC-3.5.4.9	GQT-951-MONOMER	methenyltetrahydrofolate cyclohydrolase	GQT-951	AT2G38660.3
PWY-3841	folate transformations II	METHYLENETHFDEHYDROG-NADP-RXN	EC-1.5.1.5	unknown	unknown	unknown	unknown
PWY-3841	folate transformations II	GCVMULTI-RXN	-	GQT-928-MONOMER	gcv system	GQT-928	AT1G32470.1
PWY-3841	folate transformations II	GCVMULTI-RXN	-	GLYCINEDECARBOXYLASE	glycine decarboxylase	AT2G35370	AT2G35370.1
PWY-3841	folate transformations II	GCVMULTI-RXN	-	CPLX-822	glycine decarboxylase	AT2G35120	AT2G35120.1
PWY-3841	folate transformations II	GLYOHMETRANS-RXN	EC-2.1.2.1	AT3G04520-MONOMER	glycine hydroxymethyltransferase	AT3G04520	THA2
PWY-3841	folate transformations II	GLYOHMETRANS-RXN	EC-2.1.2.1	AT1G08630-MONOMER	glycine hydroxymethyltransferase	AT1G08630	THA1
PWY-3841	folate transformations II	GLYOHMETRANS-RXN	EC-2.1.2.1	AT4G13890-MONOMER	glycine hydroxymethyltransferase	AT4G13890	AT4G13890.1
PWY-3841	folate transformations II	GLYOHMETRANS-RXN	EC-2.1.2.1	AT1G36370-MONOMER	glycine hydroxymethyltransferase	AT1G36370	AT1G36370.1
PWY-3841	folate transformations II	GLYOHMETRANS-RXN	EC-2.1.2.1	AT4G32520-MONOMER	glycine hydroxymethyltransferase	AT4G32520	AT4G32520.1
PWY-3841	folate transformations II	GLYOHMETRANS-RXN	EC-2.1.2.1	AT1G22020-MONOMER	glycine hydroxymethyltransferase	AT1G22020	AT1G22020.1
PWY-3841	folate transformations II	GLYOHMETRANS-RXN	EC-2.1.2.1	AT4G13930-MONOMER	glycine hydroxymethyltransferase	AT4G13930	AT4G13930.1
PWY-3841	folate transformations II	GLYOHMETRANS-RXN	EC-2.1.2.1	AT5G26780-MONOMER	glycine hydroxymethyltransferase	AT5G26780	AT5G26780.3
PWY-3841	folate transformations II	GLYOHMETRANS-RXN	EC-2.1.2.1	GQT-2268-MONOMER	glycine hydroxymethyltransferase	GQT-2268	AT4G32520.2
PWY-3841	folate transformations II	GLYOHMETRANS-RXN	EC-2.1.2.1	GQT-2165-MONOMER	glycine hydroxymethyltransferase	GQT-2165	AT3G04520.2
PWY-3841	folate transformations II	GLYOHMETRANS-RXN	EC-2.1.2.1	GQT-1118-MONOMER	glycine hydroxymethyltransferase	GQT-1118	AT1G08630.4
PWY-3841	folate transformations II	GLYOHMETRANS-RXN	EC-2.1.2.1	GQT-1117-MONOMER	glycine hydroxymethyltransferase	GQT-1117	AT1G08630.5
PWY-3841	folate transformations II	GLYOHMETRANS-RXN	EC-2.1.2.1	GQT-1116-MONOMER	glycine hydroxymethyltransferase	GQT-1116	AT1G08630.2
PWY-3841	folate transformations II	GLYOHMETRANS-RXN	EC-2.1.2.1	GQT-1115-MONOMER	glycine hydroxymethyltransferase	GQT-1115	AT1G08630.3
PWY-3841	folate transformations II	GLYOHMETRANS-RXN	EC-2.1.2.1	GQT-499-MONOMER	glycine hydroxymethyltransferase	GQT-499	AT5G26780.1
PWY-3841	folate transformations II	GLYOHMETRANS-RXN	EC-2.1.2.1	GQT-498-MONOMER	glycine hydroxymethyltransferase	GQT-498	AT5G26780.2
PWY-3841	folate transformations II	GLYOHMETRANS-RXN	EC-2.1.2.1	MONOMER-845	serine hydroxymethyltransferase	unknown	unknown
PWY-3841	folate transformations II	GLYOHMETRANS-RXN	EC-2.1.2.1	AT4G37930-MONOMER	serine hydroxymethyltransferase	AT4G37930	AT4G37930.1
PWY-3841	folate transformations II	DIHYDROFOLATEREDUCT-RXN	EC-1.5.1.3	AT2G16370-MONOMER	dihydrofolate reductase	AT2G16370	AT2G16370.1
PWY-3841	folate transformations II	DIHYDROFOLATEREDUCT-RXN	EC-1.5.1.3	AT4G34570-MONOMER	dihydrofolate reductase	AT4G34570	AT4G34570.1
PWY-3841	folate transformations II	DIHYDROFOLATEREDUCT-RXN	EC-1.5.1.3	AT2G21550-MONOMER	dihydrofolate reductase	AT2G21550	AT2G21550.1
PWY-3742	tetrahydrofolate biosynthesis II	RXN-6283	EC-6.3.4.3	AT2G12200-MONOMER	formate-tetrahydrofolate ligase	AT2G12200	AT2G12200.1
PWY-3742	tetrahydrofolate biosynthesis II	RXN-6283	EC-6.3.4.3	AT2G12280-MONOMER	formate-tetrahydrofolate ligase	AT2G12280	AT2G12280.1
PWY-3742	tetrahydrofolate biosynthesis II	RXN-6283	EC-6.3.4.3	AT1G50480-MONOMER	10-formyltetrahydrofolate synthetase	AT1G50480	AT1G50480.1
PWY-3742	tetrahydrofolate biosynthesis II	RXN-6282	EC-3.5.4.9	AT2G38660-MONOMER	methenyltetrahydrofolate cyclohydrolase	AT2G38660	AT2G38660.1
PWY-3742	tetrahydrofolate biosynthesis II	RXN-6282	EC-3.5.4.9	AT3G12290-MONOMER	methenyltetrahydrofolate cyclohydrolase	AT3G12290	AT3G12290.1
PWY-3742	tetrahydrofolate biosynthesis II	RXN-6282	EC-3.5.4.9	AT4G00600-MONOMER	methenyltetrahydrofolate cyclohydrolase	AT4G00600	AT4G00600.1
PWY-3742	tetrahydrofolate biosynthesis II	RXN-6282	EC-3.5.4.9	AT4G00620-MONOMER	methenyltetrahydrofolate cyclohydrolase	AT4G00620	AT4G00620.1
PWY-3742	tetrahydrofolate biosynthesis II	RXN-6282	EC-3.5.4.9	GQT-2737-MONOMER	methenyltetrahydrofolate cyclohydrolase	GQT-2737	AT2G38660.2
PWY-3742	tetrahydrofolate biosynthesis II	RXN-6282	EC-3.5.4.9	GQT-952-MONOMER	methenyltetrahydrofolate cyclohydrolase	GQT-952	AT2G38660.4
PWY-3742	tetrahydrofolate biosynthesis II	RXN-6282	EC-3.5.4.9	GQT-951-MONOMER	methenyltetrahydrofolate cyclohydrolase	GQT-951	AT2G38660.3
PWY-3742	tetrahydrofolate biosynthesis II	RXN-6142	-	unknown	unknown	unknown	unknown
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT3G53380-MONOMER	tetrahydrofolate synthase	AT3G53380	AT3G53380.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT4G04960-MONOMER	tetrahydrofolate synthase	AT4G04960	AT4G04960.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT3G59740-MONOMER	tetrahydrofolate synthase	AT3G59740	AT3G59740.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT5G10530-MONOMER	tetrahydrofolate synthase	AT5G10530	AT5G10530.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT5G42120-MONOMER	tetrahydrofolate synthase	AT5G42120	AT5G42120.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT5G60310-MONOMER	tetrahydrofolate synthase	AT5G60310	AT5G60310.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT5G60300-MONOMER	tetrahydrofolate synthase	AT5G60300	AT5G60300.3
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT3G59700-MONOMER	tetrahydrofolate synthase	AT3G59700	AT3G59700.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT3G45330-MONOMER	tetrahydrofolate synthase	AT3G45330	AT3G45330.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT5G01540-MONOMER	tetrahydrofolate synthase	AT5G01540	AT5G01540.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT2G43700-MONOMER	tetrahydrofolate synthase	AT2G43700	AT2G43700.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT3G45420-MONOMER	tetrahydrofolate synthase	AT3G45420	AT3G45420.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT2G29250-MONOMER	tetrahydrofolate synthase	AT2G29250	AT2G29250.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT5G60320-MONOMER	tetrahydrofolate synthase	AT5G60320	AT5G60320.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT5G55830-MONOMER	tetrahydrofolate synthase	AT5G55830	AT5G55830.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT5G60280-MONOMER	tetrahydrofolate synthase	AT5G60280	AT5G60280.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT1G15530-MONOMER	tetrahydrofolate synthase	AT1G15530	AT1G15530.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT3G55550-MONOMER	tetrahydrofolate synthase	AT3G55550	AT3G55550.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT3G45430-MONOMER	tetrahydrofolate synthase	AT3G45430	AT3G45430.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT3G45440-MONOMER	tetrahydrofolate synthase	AT3G45440	AT3G45440.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT5G01560-MONOMER	tetrahydrofolate synthase	AT5G01560	AT5G01560.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT2G29220-MONOMER	tetrahydrofolate synthase	AT2G29220	AT2G29220.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT2G37710-MONOMER	tetrahydrofolate synthase	AT2G37710	AT2G37710.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT4G02420-MONOMER	tetrahydrofolate synthase	AT4G02420	AT4G02420.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT5G65600-MONOMER	tetrahydrofolate synthase	AT5G65600	AT5G65600.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT5G60270-MONOMER	tetrahydrofolate synthase	AT5G60270	AT5G60270.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT2G43690-MONOMER	tetrahydrofolate synthase	AT2G43690	AT2G43690.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT1G70110-MONOMER	tetrahydrofolate synthase	AT1G70110	AT1G70110.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT4G02410-MONOMER	tetrahydrofolate synthase	AT4G02410	AT4G02410.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT1G70130-MONOMER	tetrahydrofolate synthase	AT1G70130	AT1G70130.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT5G59270-MONOMER	tetrahydrofolate synthase	AT5G59270	AT5G59270.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT3G53810-MONOMER	tetrahydrofolate synthase	AT3G53810	AT3G53810.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT3G59750-MONOMER	tetrahydrofolate synthase	AT3G59750	AT3G59750.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT3G08870-MONOMER	tetrahydrofolate synthase	AT3G08870	AT3G08870.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT3G59730-MONOMER	tetrahydrofolate synthase	AT3G59730	AT3G59730.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT5G03140-MONOMER	tetrahydrofolate synthase	AT5G03140	AT5G03140.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT3G45410-MONOMER	tetrahydrofolate synthase	AT3G45410	AT3G45410.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	GQT-1348-MONOMER	tetrahydrofolate synthase	GQT-1348	AT5G60300.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	AT2G32800-MONOMER	tetrahydrofolate synthase	AT2G32800	AT2G32800.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	GQT-1003-MONOMER	tetrahydrofolate synthase	GQT-1003	AT5G03350.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	GQT-1991-MONOMER	tetrahydrofolate synthase	GQT-1991	AT3G16530.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	GQT-1757-MONOMER	tetrahydrofolate synthase	GQT-1757	AT1G07460.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	GQT-678-MONOMER	tetrahydrofolate synthase	GQT-678	AT1G53070.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	GQT-1349-MONOMER	tetrahydrofolate synthase	GQT-1349	AT5G60300.2
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	GQT-1386-MONOMER	tetrahydrofolate synthase	GQT-1386	AT3G15356.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	GQT-116-MONOMER	tetrahydrofolate synthase	GQT-116	AT1G53060.1
PWY-3742	tetrahydrofolate biosynthesis II	FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17	GQT-2145-MONOMER	tetrahydrofolate synthase	GQT-2145	AT1G53080.1
